Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
,2.0,1.0,7.0,2009-01-01,250104.0,70.0,250105.0,20.0,250601.0,10.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5582.0,1.0,1960.0,7.0,3048.0,31.0,1.0,5.0,2.0,0.0,17.0,11.0,1.0,1.0
,75.0,2.0,1.0,2009-01-01,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99497.0,1.0,1980.0,7.0,2553.0,25.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0
,32.0,3.0,7.0,2009-01-01,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730112.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315512.0,1.0,1960.0,7.0,2763.0,25.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0
,2.0,1.0,7.0,2009-01-01,230103.0,50.0,239999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46772.0,1.0,1970.0,7.0,3098.0,31.0,1.0,3.0,2.0,0.0,2.0,18.0,2.0,16.0
,91.0,3.0,1.0,2009-01-01,320799.0,50.0,339999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,50.0,749999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82547.0,1.0,1955.0,7.0,2713.0,25.0,0.0,2.0,6.0,7.0,53.0,81.0,18.0,10.0
,2.0,1.0,7.0,2009-01-01,240101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80232.0,1.0,1960.0,7.0,3198.0,31.0,1.0,2.0,1.0,0.0,22.0,15.0,50.0,5.0
,242.0,3.0,0.0,2009-01-01,321206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,15.0,730212.0,50.0,730307.0,20.0,780101.0,10.0,780108.0,5.0,137507.0,1.0,1965.0,7.0,2763.0,25.0,0.0,4.0,0.0,3.0,0.0,3.0,6.0,4.0
,95.0,3.0,1.0,2009-01-01,270105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75747.0,1.0,1970.0,7.0,2668.0,25.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0
,2.0,1.0,2.0,2009-01-01,340401.0,50.0,340403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,720102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911632.0,1.0,1965.0,0.0,4388.0,40.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0
,40.0,3.0,2.0,2009-01-01,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73422.0,1.0,1960.0,0.0,2713.0,25.0,1.0,2.0,6.0,6.0,9.0,13.0,13.0,12.0
,2.0,1.0,7.0,2009-01-01,240302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9042.0,1.0,1960.0,7.0,3198.0,31.0,1.0,2.0,5.0,1.0,13.0,26.0,4.0,1.0
,269.0,3.0,2.0,2009-01-01,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,4.0,7.0,10.0,2009-01-01,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,80.0,730201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,73757.0,1.0,1965.0,7.0,2923.0,25.0,1.0,5.0,3.0,5.0,7.0,12.0,25.0,8.0
,2.0,1.0,8.0,2009-01-01,380103.0,80.0,380101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,1.0,1965.0,7.0,2558.0,25.0,1.0,5.0,1.0,1.0,5.0,21.0,12.0,2.0
,2.0,1.0,5.0,2009-01-01,291706.0,60.0,291702.0,30.0,291705.0,10.0,0.0,0.0,0.0,0.0,700302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4842.0,1.0,1970.0,9.0,2153.0,19.0,1.0,3.0,0.0,3.0,2.0,29.0,1.0,1.0
,6.0,3.0,1.0,2009-01-01,,,,,,,,,,,,,,,,,,,,,64347.0,1.0,1945.0,7.0,2893.0,25.0,0.0,2.0,2.0,5.0,7.0,36.0,40.0,42.0
,40.0,3.0,2.0,2009-01-01,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,7.0,2009-01-01,260206.0,40.0,260299.0,30.0,260108.0,30.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,3.0,1960.0,7.0,3123.0,31.0,1.0,5.0,1.0,3.0,13.0,10.0,6.0,0.0
,2.0,1.0,5.0,2009-01-01,291704.0,50.0,230118.0,30.0,230119.0,20.0,0.0,0.0,0.0,0.0,700302.0,50.0,700102.0,30.0,700199.0,20.0,0.0,0.0,0.0,0.0,82512.0,1.0,1955.0,9.0,2153.0,19.0,1.0,2.0,3.0,11.0,10.0,12.0,7.0,7.0
,2.0,1.0,3.0,2009-01-01,340208.0,40.0,340214.0,30.0,340207.0,30.0,0.0,0.0,0.0,0.0,720101.0,50.0,720102.0,30.0,720199.0,20.0,0.0,0.0,0.0,0.0,64232.0,1.0,1950.0,9.0,1678.0,13.0,1.0,2.0,0.0,1.0,2.0,6.0,11.0,2.0
,62.0,1.0,2.0,2009-01-01,321013.0,25.0,321021.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18832.0,2.0,1975.0,0.0,2768.0,25.0,0.0,0.0,1.0,7.0,21.0,42.0,18.0,3.0
,75.0,2.0,1.0,2009-01-01,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,60.0,730307.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,905332.0,1.0,1965.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2.0,1.0,8.0,2009-01-01,250105.0,40.0,250502.0,30.0,249901.0,30.0,0.0,0.0,0.0,0.0,780102.0,40.0,730203.0,30.0,730206.0,30.0,0.0,0.0,0.0,0.0,34617.0,1.0,1955.0,7.0,3048.0,31.0,0.0,3.0,2.0,2.0,10.0,9.0,5.0,12.0
,2.0,1.0,6.0,2009-01-01,321029.0,40.0,291599.0,30.0,291503.0,30.0,0.0,0.0,0.0,0.0,730109.0,70.0,730108.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,66732.0,1.0,1970.0,7.0,2053.0,19.0,1.0,5.0,2.0,4.0,7.0,7.0,8.0,7.0
,2.0,1.0,8.0,2009-01-01,320702.0,40.0,270102.0,30.0,320305.0,30.0,0.0,0.0,0.0,0.0,730203.0,60.0,730104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,74077.0,1.0,1955.0,7.0,2653.0,25.0,0.0,4.0,1.0,1.0,17.0,10.0,4.0,5.0
,4.0,1.0,2.0,2009-01-01,291599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,25.0,670403.0,25.0,780105.0,50.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,322.0,5.0,6.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17342.0,1.0,1960.0,7.0,2828.0,25.0,1.0,3.0,3.0,25.0,15.0,36.0,27.0,10.0
,2.0,1.0,5.0,2009-01-01,320202.0,90.0,270303.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,80.0,730102.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,39807.0,1.0,1975.0,7.0,2628.0,25.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0
,4.0,7.0,10.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78342.0,1.0,1965.0,7.0,2653.0,25.0,0.0,3.0,4.0,9.0,3.0,1.0,9.0,1.0
,2.0,1.0,7.0,2009-01-01,230107.0,50.0,230115.0,40.0,230106.0,10.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951387.0,1.0,1980.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,2.0,1.0,5.0,2009-01-01,260108.0,40.0,260299.0,40.0,260207.0,20.0,0.0,0.0,0.0,0.0,660299.0,40.0,650101.0,30.0,650199.0,30.0,0.0,0.0,0.0,0.0,366782.0,1.0,1975.0,7.0,3123.0,31.0,1.0,4.0,2.0,1.0,2.0,5.0,1.0,0.0
,0.0,0.0,2.0,2009-01-01,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,50.0,730116.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74372.0,1.0,1955.0,7.0,2893.0,25.0,0.0,4.0,1.0,1.0,7.0,36.0,10.0,5.0
,2.0,1.0,7.0,2009-01-01,390114.0,50.0,360201.0,30.0,320503.0,20.0,0.0,0.0,0.0,0.0,750503.0,50.0,730308.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,92927.0,1.0,1965.0,10.0,3658.0,22.0,1.0,3.0,0.0,3.0,4.0,0.0,6.0,1.0
,2.0,1.0,5.0,2009-01-01,291803.0,70.0,291801.0,20.0,290201.0,10.0,0.0,0.0,0.0,0.0,780102.0,70.0,660403.0,20.0,660202.0,10.0,0.0,0.0,0.0,0.0,13812.0,1.0,1975.0,7.0,2178.0,19.0,1.0,3.0,1.0,2.0,2.0,2.0,7.0,1.0
,2.0,1.0,8.0,2009-01-01,280110.0,50.0,280204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,610104.0,60.0,700302.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2367.0,1.0,1970.0,9.0,2153.0,19.0,1.0,3.0,0.0,0.0,8.0,0.0,2.0,1.0
,269.0,3.0,0.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,5.0,2009-01-01,260502.0,40.0,291101.0,40.0,300901.0,20.0,0.0,0.0,0.0,0.0,770802.0,60.0,620501.0,20.0,770101.0,20.0,0.0,0.0,0.0,0.0,35382.0,3.0,1970.0,7.0,2103.0,19.0,0.0,1.0,5.0,2.0,15.0,16.0,2.0,0.0
,4.0,1.0,3.0,2009-01-01,321008.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,20.0,730203.0,60.0,730199.0,10.0,670402.0,10.0,0.0,0.0,3362.0,1.0,1970.0,7.0,2603.0,25.0,1.0,3.0,3.0,3.0,10.0,19.0,5.0,5.0
,2.0,1.0,5.0,2009-01-01,230203.0,50.0,230204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,70.0,780102.0,20.0,610104.0,10.0,0.0,0.0,0.0,0.0,597827.0,1.0,1965.0,7.0,3098.0,31.0,1.0,4.0,1.0,1.0,0.0,24.0,3.0,1.0
,75.0,2.0,1.0,2009-01-01,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71712.0,1.0,1955.0,7.0,2553.0,25.0,1.0,5.0,0.0,1.0,18.0,4.0,13.0,3.0
,2.0,1.0,3.0,2009-01-01,410302.0,40.0,420302.0,30.0,420304.0,30.0,0.0,0.0,0.0,0.0,750902.0,40.0,750202.0,30.0,750702.0,30.0,0.0,0.0,0.0,0.0,68252.0,1.0,1960.0,7.0,528.0,7.0,1.0,2.0,1.0,6.0,2.0,2.0,1.0,1.0
,249.0,8.0,2.0,2009-01-01,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730207.0,40.0,730211.0,30.0,730217.0,30.0,0.0,0.0,0.0,0.0,939972.0,1.0,1965.0,7.0,2523.0,25.0,1.0,4.0,0.0,2.0,0.0,3.0,4.0,7.0
,2.0,1.0,3.0,2009-01-01,250501.0,70.0,259904.0,20.0,250606.0,10.0,0.0,0.0,0.0,0.0,780103.0,80.0,670704.0,10.0,670705.0,10.0,0.0,0.0,0.0,0.0,9857.0,1.0,1960.0,9.0,2053.0,19.0,1.0,5.0,2.0,3.0,21.0,23.0,12.0,1.0
,4.0,1.0,2.0,2009-01-01,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,5.0,2009-01-01,270205.0,50.0,270201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620501.0,40.0,620502.0,30.0,620503.0,30.0,0.0,0.0,0.0,0.0,64957.0,1.0,1955.0,7.0,1038.0,1.0,1.0,2.0,1.0,2.0,7.0,16.0,6.0,14.0
,75.0,3.0,1.0,2009-01-01,320803.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730112.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63782.0,1.0,1950.0,7.0,2553.0,25.0,1.0,2.0,7.0,9.0,23.0,30.0,17.0,20.0
,2.0,1.0,8.0,2009-01-01,230105.0,60.0,230103.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924722.0,1.0,1965.0,4.0,3098.0,31.0,1.0,4.0,1.0,1.0,10.0,11.0,0.0,1.0
,75.0,2.0,1.0,2009-01-01,320899.0,25.0,321010.0,25.0,320401.0,25.0,270306.0,25.0,0.0,0.0,730214.0,50.0,730101.0,25.0,730112.0,25.0,0.0,0.0,0.0,0.0,27372.0,1.0,1960.0,7.0,2553.0,25.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
,4.0,1.0,2.0,2009-01-01,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,8.0,2009-01-01,260602.0,60.0,260601.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,50.0,770102.0,30.0,770103.0,20.0,0.0,0.0,0.0,0.0,335382.0,1.0,1955.0,7.0,3123.0,31.0,1.0,4.0,2.0,0.0,20.0,5.0,4.0,7.0
,2.0,1.0,6.0,2009-01-01,260502.0,40.0,260304.0,30.0,300103.0,30.0,0.0,0.0,0.0,0.0,770802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76022.0,1.0,1965.0,7.0,2103.0,19.0,1.0,5.0,3.0,4.0,17.0,11.0,2.0,0.0
,269.0,3.0,2.0,2009-01-01,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6742.0,1.0,1940.0,7.0,2653.0,25.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0
,2.0,1.0,7.0,2009-01-01,250501.0,50.0,250503.0,30.0,250599.0,20.0,0.0,0.0,0.0,0.0,680303.0,80.0,780103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,690307.0,1.0,1980.0,0.0,2053.0,19.0,1.0,4.0,2.0,2.0,4.0,8.0,3.0,0.0
,2.0,1.0,8.0,2009-01-01,420399.0,40.0,370302.0,30.0,420114.0,30.0,0.0,0.0,0.0,0.0,750702.0,40.0,751005.0,30.0,740301.0,30.0,0.0,0.0,0.0,0.0,24257.0,1.0,1955.0,9.0,548.0,7.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0
,269.0,3.0,5.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30772.0,1.0,1970.0,7.0,2603.0,25.0,0.0,3.0,7.0,2.0,6.0,2.0,0.0,0.0
,4.0,1.0,2.0,2009-01-01,321007.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,39272.0,1.0,1965.0,7.0,2713.0,25.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,0.0
,40.0,3.0,1.0,2009-01-01,321003.0,51.0,321004.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73422.0,1.0,1960.0,0.0,2713.0,25.0,1.0,2.0,6.0,6.0,9.0,13.0,13.0,12.0
,2.0,1.0,7.0,2009-01-01,370302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780107.0,90.0,750307.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,73297.0,1.0,1945.0,7.0,498.0,7.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0
,2.0,1.0,6.0,2009-01-01,270502.0,50.0,320705.0,30.0,320702.0,20.0,0.0,0.0,0.0,0.0,780105.0,60.0,730111.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,22077.0,1.0,1955.0,1.0,3273.0,31.0,0.0,1.0,1.0,1.0,14.0,3.0,4.0,1.0
,4.0,1.0,0.0,2009-01-01,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,70.0,780105.0,20.0,730101.0,10.0,0.0,0.0,0.0,0.0,803057.0,1.0,1970.0,0.0,2653.0,25.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0
,2.0,1.0,5.0,2009-01-01,240302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80257.0,1.0,1940.0,7.0,3198.0,31.0,0.0,4.0,0.0,1.0,2.0,8.0,5.0,3.0
,249.0,8.0,2.0,2009-01-01,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301472.0,1.0,1950.0,7.0,2533.0,25.0,1.0,4.0,8.0,6.0,12.0,59.0,79.0,29.0
,4.0,7.0,10.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,95.0,730115.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,76197.0,1.0,1960.0,7.0,2713.0,25.0,0.0,5.0,0.0,1.0,6.0,12.0,10.0,12.0
,4.0,7.0,10.0,2009-01-01,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,90.0,730211.0,5.0,730203.0,5.0,0.0,0.0,0.0,0.0,68517.0,1.0,1945.0,7.0,2538.0,25.0,0.0,4.0,2.0,1.0,47.0,67.0,39.0,23.0
,228.0,3.0,0.0,2009-01-01,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,2.0,1.0,6.0,2009-01-01,280102.0,70.0,280103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,729901.0,50.0,720403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,64077.0,1.0,1945.0,9.0,3073.0,31.0,1.0,2.0,3.0,1.0,6.0,4.0,1.0,0.0
,2.0,1.0,6.0,2009-01-01,400104.0,40.0,400101.0,30.0,370107.0,30.0,0.0,0.0,0.0,0.0,751004.0,40.0,751005.0,30.0,750702.0,30.0,0.0,0.0,0.0,0.0,779197.0,1.0,1955.0,1.0,,,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
,4.0,1.0,0.0,2009-01-01,321206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,15.0,730212.0,50.0,730307.0,20.0,780101.0,10.0,780108.0,5.0,145367.0,1.0,1965.0,7.0,2548.0,25.0,1.0,4.0,5.0,8.0,2.0,2.0,8.0,1.0
,2.0,1.0,7.0,2009-01-01,270205.0,50.0,270103.0,30.0,270106.0,20.0,0.0,0.0,0.0,0.0,780105.0,70.0,730118.0,20.0,730108.0,10.0,0.0,0.0,0.0,0.0,730092.0,1.0,1975.0,0.0,2653.0,25.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0
,4.0,7.0,10.0,2009-01-01,321013.0,50.0,321021.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730211.0,30.0,730301.0,10.0,730306.0,10.0,0.0,0.0,79122.0,2.0,1950.0,7.0,2763.0,25.0,0.0,2.0,0.0,2.0,86.0,18.0,17.0,15.0
,40.0,3.0,2.0,2009-01-01,321012.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,2.0,1.0,5.0,2009-01-01,270203.0,50.0,270799.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,90.0,770802.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,500157.0,2.0,1970.0,7.0,3258.0,31.0,1.0,4.0,3.0,0.0,14.0,12.0,5.0,1.0
,4.0,1.0,2.0,2009-01-01,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730207.0,40.0,730211.0,30.0,730217.0,30.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,7.0,2009-01-01,340401.0,50.0,340403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,720102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34347.0,1.0,1970.0,7.0,1578.0,13.0,1.0,3.0,1.0,0.0,4.0,5.0,3.0,0.0
,269.0,3.0,1.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091367.0,1.0,1980.0,0.0,2498.0,25.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
,2.0,1.0,8.0,2009-01-01,430108.0,80.0,419901.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50052.0,1.0,1970.0,7.0,653.0,7.0,1.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0
,2.0,1.0,5.0,2009-01-01,270203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779903.0,50.0,780105.0,30.0,770703.0,20.0,0.0,0.0,0.0,0.0,31722.0,1.0,1970.0,7.0,3258.0,31.0,1.0,3.0,0.0,1.0,5.0,5.0,0.0,0.0
,4.0,1.0,12.0,2009-01-01,270303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,10477.0,1.0,1960.0,7.0,2628.0,25.0,1.0,3.0,1.0,1.0,12.0,14.0,1.0,9.0
,2.0,1.0,8.0,2009-01-01,321025.0,40.0,321210.0,30.0,321019.0,30.0,0.0,0.0,0.0,0.0,730111.0,50.0,730303.0,30.0,730204.0,20.0,0.0,0.0,0.0,0.0,16452.0,1.0,1935.0,0.0,,,0.0,0.0,0.0,0.0,1.0,8.0,15.0,9.0
,2.0,1.0,7.0,2009-01-01,270205.0,60.0,270306.0,20.0,270201.0,20.0,0.0,0.0,0.0,0.0,780105.0,80.0,730101.0,10.0,779904.0,10.0,0.0,0.0,0.0,0.0,1982.0,1.0,1960.0,7.0,3258.0,31.0,1.0,5.0,3.0,3.0,14.0,9.0,1.0,4.0
,2.0,1.0,7.0,2009-01-01,280204.0,50.0,230119.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28362.0,1.0,1975.0,7.0,2153.0,19.0,1.0,3.0,2.0,0.0,5.0,5.0,3.0,4.0
,0.0,0.0,0.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,2.0,1955.0,7.0,2713.0,25.0,0.0,2.0,1.0,4.0,6.0,4.0,6.0,3.0
,34.0,8.0,0.0,2009-01-01,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,1.0,1960.0,4.0,2678.0,25.0,1.0,5.0,9.0,26.0,2.0,19.0,14.0,0.0
,32.0,3.0,7.0,2009-01-01,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82502.0,1.0,1960.0,7.0,2603.0,25.0,0.0,3.0,7.0,4.0,3.0,4.0,1.0,0.0
,2.0,1.0,5.0,2009-01-01,291804.0,40.0,250103.0,30.0,291404.0,30.0,0.0,0.0,0.0,0.0,780103.0,50.0,660205.0,30.0,660502.0,20.0,0.0,0.0,0.0,0.0,89472.0,1.0,1970.0,7.0,3048.0,31.0,1.0,3.0,12.0,1.0,22.0,3.0,5.0,0.0
