Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24
0,9.0,1.0,0.0,260107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80187.0,1,1945.0,7.0,3123.0,31.0,0.0,1.0,0.0,1.0,2.0,6.0,9.0,2.0
0,4.0,1.0,0.0,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730117.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,39202.0,1,1960.0,7.0,2603.0,25.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0
0,24.0,3.0,2.0,321004.0,40.0,321206.0,20.0,321401.0,40.0,0.0,0.0,0.0,0.0,730114.0,60.0,730203.0,30.0,730213.0,10.0,0.0,0.0,0.0,0.0,78992.0,1,1945.0,7.0,2763.0,25.0,1.0,2.0,3.0,8.0,9.0,22.0,7.0,9.0
0,2.0,1.0,0.0,270201.0,50.0,270306.0,30.0,270102.0,20.0,0.0,0.0,0.0,0.0,780105.0,80.0,620504.0,10.0,730101.0,10.0,0.0,0.0,0.0,0.0,80382.0,1,1950.0,7.0,3258.0,31.0,1.0,2.0,0.0,0.0,4.0,8.0,3.0,0.0
0,4.0,1.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670402.0,30.0,730108.0,40.0,730106.0,30.0,0.0,0.0,0.0,0.0,45952.0,1,1975.0,7.0,2603.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,321015.0,50.0,270105.0,25.0,270108.0,25.0,0.0,0.0,0.0,0.0,730108.0,50.0,730201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,697842.0,1,1975.0,0.0,2828.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,59.0,1.0,1.0,270205.0,25.0,321004.0,25.0,321005.0,25.0,321026.0,25.0,0.0,0.0,730116.0,50.0,730115.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,64867.0,2,1945.0,7.0,3268.0,31.0,1.0,5.0,3.0,0.0,4.0,26.0,8.0,5.0
1,16.0,2.0,1.0,330108.0,40.0,330302.0,40.0,330103.0,20.0,0.0,0.0,0.0,0.0,740102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64352.0,1,1960.0,7.0,2298.0,46.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730106.0,40.0,730203.0,20.0,0.0,0.0,0.0,0.0,865067.0,1,1975.0,7.0,2813.0,25.0,1.0,4.0,2.0,4.0,1.0,6.0,2.0,0.0
0,59.0,1.0,6.0,300602.0,60.0,270803.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,620303.0,40.0,620399.0,30.0,780105.0,30.0,0.0,0.0,0.0,0.0,8012.0,1,1960.0,1.0,1098.0,1.0,1.0,5.0,2.0,6.0,1.0,2.0,4.0,2.0
1,4.0,7.0,8.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730220.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,32822.0,2,1960.0,7.0,2563.0,25.0,1.0,4.0,1.0,0.0,2.0,46.0,6.0,0.0
0,2.0,1.0,0.0,270101.0,40.0,270402.0,40.0,300301.0,20.0,0.0,0.0,0.0,0.0,620101.0,60.0,740301.0,20.0,780105.0,20.0,0.0,0.0,0.0,0.0,123092.0,1,1970.0,1.0,3028.0,31.0,1.0,4.0,0.0,2.0,16.0,6.0,3.0,0.0
0,126.0,1.0,6.0,250401.0,25.0,250404.0,25.0,250402.0,25.0,250201.0,25.0,0.0,0.0,670108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427047.0,1,1945.0,7.0,3048.0,31.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,321209.0,40.0,321214.0,30.0,321299.0,30.0,0.0,0.0,0.0,0.0,730203.0,40.0,730218.0,30.0,730219.0,30.0,0.0,0.0,0.0,0.0,14782.0,1,1955.0,0.0,2768.0,25.0,1.0,5.0,0.0,1.0,0.0,5.0,10.0,9.0
1,4.0,1.0,7.0,321006.0,50.0,321015.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,60.0,780105.0,20.0,730113.0,20.0,0.0,0.0,0.0,0.0,67467.0,1,1955.0,7.0,2828.0,25.0,0.0,3.0,2.0,0.0,2.0,2.0,4.0,0.0
1,4.0,1.0,5.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68502.0,1,1955.0,7.0,2538.0,25.0,0.0,3.0,0.0,0.0,15.0,11.0,4.0,2.0
1,4.0,1.0,8.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720017.0,1,1960.0,0.0,2653.0,25.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,0.0,370302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67577.0,1,1945.0,7.0,548.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,300204.0,50.0,270305.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620104.0,60.0,620105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,79802.0,1,1950.0,7.0,3028.0,31.0,1.0,2.0,2.0,1.0,1.0,12.0,13.0,5.0
1,40.0,2.0,3.0,320303.0,40.0,320502.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,40.0,730202.0,40.0,730203.0,20.0,0.0,0.0,0.0,0.0,107862.0,1,1975.0,7.0,2713.0,25.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1,196.0,7.0,3.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21732.0,1,1965.0,7.0,2853.0,25.0,1.0,3.0,1.0,1.0,3.0,21.0,15.0,18.0
1,2.0,1.0,2.0,380107.0,40.0,370201.0,40.0,321204.0,20.0,0.0,0.0,0.0,0.0,730211.0,50.0,730306.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14782.0,1,1955.0,0.0,2768.0,25.0,1.0,3.0,0.0,0.0,0.0,5.0,9.0,2.0
1,51.0,7.0,1.0,240499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671401.0,60.0,780102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,808557.0,1,1980.0,0.0,3198.0,31.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0
0,26.0,7.0,3.0,300899.0,20.0,310299.0,20.0,310199.0,20.0,360201.0,20.0,370501.0,20.0,760101.0,20.0,770101.0,20.0,660501.0,20.0,760203.0,20.0,660504.0,20.0,44097.0,1,1955.0,7.0,3658.0,22.0,1.0,3.0,0.0,2.0,4.0,4.0,4.0,1.0
0,40.0,3.0,6.0,321004.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,865067.0,1,1975.0,7.0,2813.0,25.0,1.0,4.0,0.0,1.0,1.0,6.0,2.0,0.0
0,4.0,1.0,0.0,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730112.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,27942.0,1,1975.0,9.0,2553.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
1,4.0,1.0,5.0,320205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100772.0,1,1965.0,0.0,2728.0,25.0,1.0,3.0,0.0,0.0,6.0,3.0,3.0,0.0
0,0.0,0.0,0.0,320705.0,20.0,329999.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,80.0,780108.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7527.0,1,1955.0,7.0,2883.0,25.0,0.0,4.0,0.0,2.0,4.0,0.0,3.0,6.0
1,4.0,1.0,6.0,320403.0,60.0,270802.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730104.0,10.0,730105.0,40.0,0.0,0.0,0.0,0.0,28502.0,1,1970.0,8.0,2603.0,25.0,1.0,4.0,0.0,0.0,6.0,3.0,5.0,2.0
0,4.0,1.0,0.0,321019.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,907352.0,1,1955.0,7.0,2853.0,25.0,1.0,4.0,0.0,0.0,0.0,6.0,6.0,5.0
1,0.0,0.0,2.0,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86302.0,1,1970.0,7.0,2763.0,25.0,1.0,4.0,0.0,6.0,1.0,1.0,0.0,0.0
1,137.0,7.0,1.0,270603.0,60.0,321003.0,30.0,270201.0,10.0,0.0,0.0,0.0,0.0,780105.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,73402.0,1,1965.0,0.0,3268.0,31.0,1.0,3.0,1.0,1.0,4.0,10.0,5.0,1.0
0,21.0,4.0,1.0,250501.0,40.0,250503.0,40.0,259903.0,20.0,0.0,0.0,0.0,0.0,770101.0,30.0,660103.0,30.0,670704.0,40.0,0.0,0.0,0.0,0.0,135862.0,1,1975.0,8.0,2053.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0,6.0,3.0,0.0,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730212.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79032.0,3,1955.0,7.0,2713.0,25.0,1.0,2.0,0.0,1.0,4.0,9.0,5.0,2.0
0,2.0,1.0,0.0,360202.0,50.0,360201.0,30.0,360101.0,20.0,0.0,0.0,0.0,0.0,750605.0,60.0,720499.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,63772.0,1,1960.0,7.0,828.0,7.0,1.0,3.0,0.0,1.0,8.0,2.0,1.0,6.0
0,0.0,0.0,8.0,250302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7597.0,1,1955.0,2.0,3048.0,31.0,1.0,5.0,2.0,1.0,11.0,11.0,18.0,12.0
0,97.0,3.0,1.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,3,1965.0,7.0,2538.0,25.0,1.0,4.0,1.0,3.0,4.0,5.0,4.0,2.0
1,2.0,1.0,8.0,310106.0,40.0,310201.0,30.0,339999.0,30.0,0.0,0.0,0.0,0.0,760104.0,40.0,680299.0,30.0,740102.0,30.0,0.0,0.0,0.0,0.0,685762.0,1,1970.0,0.0,3508.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0
1,32.0,3.0,2.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,70.0,780105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,44697.0,1,1965.0,7.0,2603.0,25.0,0.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0
1,1.0,1.0,0.0,300901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25947.0,1,1960.0,7.0,1038.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1,34.0,8.0,1.0,279999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,20.0,780105.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,255532.0,1,1975.0,7.0,2578.0,25.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
0,2.0,1.0,0.0,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,60.0,730106.0,20.0,730105.0,20.0,0.0,0.0,0.0,0.0,79057.0,1,1955.0,7.0,2603.0,25.0,0.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0
0,4.0,1.0,0.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,65.0,730108.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,23437.0,1,1960.0,7.0,2713.0,25.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0
0,21.0,4.0,1.0,300603.0,50.0,300601.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111192.0,1,1965.0,1.0,1098.0,1.0,1.0,4.0,0.0,8.0,3.0,23.0,15.0,13.0
1,21.0,4.0,1.0,410101.0,50.0,321204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,750201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,80942.0,1,1945.0,7.0,3708.0,10.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,3.0
1,34.0,8.0,1.0,270499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82602.0,1,1960.0,7.0,3028.0,31.0,1.0,2.0,0.0,1.0,1.0,6.0,9.0,2.0
1,21.0,4.0,1.0,320502.0,50.0,320602.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19517.0,1,1965.0,7.0,2668.0,25.0,1.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0
0,4.0,1.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730305.0,30.0,670403.0,20.0,0.0,0.0,0.0,0.0,407.0,2,1955.0,7.0,2713.0,25.0,0.0,5.0,1.0,1.0,6.0,3.0,6.0,2.0
0,77.0,3.0,1.0,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29562.0,1,1970.0,7.0,2563.0,25.0,1.0,4.0,0.0,1.0,4.0,6.0,2.0,1.0
1,34.0,8.0,1.0,270799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770605.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85642.0,1,1955.0,7.0,3258.0,31.0,1.0,3.0,11.0,11.0,35.0,44.0,40.0,12.0
0,4.0,1.0,0.0,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730118.0,50.0,730213.0,30.0,730108.0,20.0,0.0,0.0,0.0,0.0,67842.0,1,1965.0,7.0,2653.0,25.0,1.0,3.0,2.0,10.0,9.0,38.0,16.0,3.0
1,149.0,3.0,1.0,321099.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,60.0,730205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,147722.0,1,1970.0,0.0,2923.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0
1,4.0,7.0,1.0,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98187.0,1,1950.0,7.0,2653.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,163.0,1.0,1.0,430201.0,50.0,260114.0,40.0,260109.0,10.0,0.0,0.0,0.0,0.0,770102.0,40.0,750805.0,40.0,750901.0,20.0,0.0,0.0,0.0,0.0,64702.0,1,1930.0,7.0,3123.0,31.0,0.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0
0,4.0,1.0,0.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26667.0,1,1965.0,7.0,2768.0,25.0,1.0,4.0,0.0,2.0,2.0,8.0,2.0,0.0
1,137.0,7.0,1.0,240101.0,60.0,240202.0,20.0,240302.0,20.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500182.0,1,1970.0,0.0,3198.0,31.0,0.0,0.0,2.0,0.0,16.0,4.0,0.0,0.0
1,34.0,8.0,1.0,320702.0,50.0,270107.0,25.0,270108.0,25.0,0.0,0.0,0.0,0.0,730104.0,50.0,730203.0,25.0,730211.0,25.0,0.0,0.0,0.0,0.0,69142.0,1,1950.0,1.0,2653.0,25.0,1.0,5.0,2.0,3.0,6.0,6.0,10.0,1.0
0,2.0,1.0,0.0,280212.0,60.0,280207.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,40.0,730299.0,30.0,730108.0,30.0,0.0,0.0,0.0,0.0,14267.0,1,1960.0,9.0,2178.0,19.0,1.0,3.0,1.0,4.0,3.0,2.0,8.0,7.0
1,2.0,1.0,8.0,280213.0,60.0,280205.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46922.0,1,1965.0,7.0,2163.0,19.0,1.0,4.0,0.0,1.0,1.0,2.0,4.0,0.0
0,2.0,1.0,0.0,270201.0,60.0,270306.0,30.0,270102.0,10.0,0.0,0.0,0.0,0.0,780105.0,80.0,730101.0,10.0,620504.0,10.0,0.0,0.0,0.0,0.0,80382.0,1,1950.0,7.0,3258.0,31.0,1.0,2.0,0.0,1.0,6.0,10.0,3.0,0.0
0,29.0,2.0,2.0,321401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,70.0,730213.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,89467.0,2,1960.0,8.0,2678.0,25.0,0.0,0.0,2.0,6.0,11.0,7.0,3.0,1.0
0,29.0,2.0,1.0,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730201.0,30.0,730204.0,30.0,0.0,0.0,0.0,0.0,46132.0,1,1975.0,7.0,2893.0,25.0,1.0,4.0,5.0,6.0,6.0,7.0,1.0,0.0
1,112.0,8.0,1.0,310105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680201.0,33.0,680202.0,33.0,680204.0,34.0,0.0,0.0,0.0,0.0,22792.0,1,1955.0,7.0,3508.0,4.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0
0,2.0,1.0,0.0,360105.0,60.0,360104.0,30.0,360101.0,10.0,0.0,0.0,0.0,0.0,750701.0,70.0,750604.0,20.0,750702.0,10.0,0.0,0.0,0.0,0.0,744787.0,1,1975.0,0.0,828.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,362.0,3.0,0.0,430112.0,50.0,430101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22792.0,1,1955.0,7.0,3508.0,4.0,1.0,3.0,1.0,8.0,0.0,2.0,0.0,1.0
1,47.0,2.0,1.0,321023.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28607.0,1,1965.0,0.0,2763.0,25.0,1.0,3.0,3.0,2.0,6.0,25.0,14.0,14.0
1,270.0,5.0,1.0,321017.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,60.0,730203.0,20.0,730201.0,10.0,730202.0,10.0,0.0,0.0,84622.0,1,1955.0,7.0,2973.0,25.0,0.0,4.0,1.0,7.0,12.0,13.0,5.0,6.0
1,2.0,1.0,7.0,250201.0,50.0,250204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,670402.0,90.0,780103.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,489582.0,1,1975.0,0.0,3048.0,31.0,1.0,4.0,1.0,1.0,12.0,1.0,3.0,1.0
1,7.0,1.0,1.0,300505.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408232.0,1,1965.0,7.0,1428.0,34.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
0,65.0,3.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79142.0,1,1940.0,7.0,2763.0,25.0,1.0,2.0,1.0,1.0,11.0,12.0,5.0,0.0
0,2.0,1.0,0.0,420208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63277.0,1,1955.0,0.0,593.0,7.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
1,4.0,1.0,6.0,320405.0,70.0,320402.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,60.0,730102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,77112.0,1,1960.0,0.0,2763.0,25.0,1.0,4.0,1.0,1.0,12.0,10.0,5.0,0.0
1,0.0,0.0,1.0,270707.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670399.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,35867.0,1,1960.0,7.0,1098.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0
1,4.0,1.0,8.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110457.0,1,1960.0,7.0,2538.0,25.0,0.0,4.0,3.0,1.0,5.0,5.0,3.0,1.0
1,5.0,3.0,1.0,300504.0,80.0,270899.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,670501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488862.0,1,1975.0,7.0,1258.0,34.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0
1,4.0,7.0,2.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,80.0,730110.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,14777.0,1,1970.0,7.0,2628.0,25.0,1.0,4.0,1.0,0.0,16.0,4.0,1.0,1.0
1,4.0,1.0,7.0,270106.0,40.0,270105.0,30.0,270103.0,30.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33752.0,1,1960.0,7.0,2578.0,25.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
0,155.0,3.0,0.0,270401.0,40.0,270404.0,50.0,370302.0,10.0,0.0,0.0,0.0,0.0,770302.0,50.0,750899.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,79747.0,1,1940.0,4.0,3028.0,31.0,0.0,1.0,0.0,1.0,0.0,3.0,8.0,4.0
0,2.0,1.0,0.0,370601.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750901.0,80.0,740301.0,10.0,750104.0,10.0,0.0,0.0,0.0,0.0,395587.0,1,1960.0,7.0,603.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0
1,32.0,3.0,0.0,270201.0,34.0,321006.0,33.0,321015.0,33.0,0.0,0.0,0.0,0.0,730113.0,34.0,730108.0,33.0,730102.0,33.0,0.0,0.0,0.0,0.0,3167.0,2,1950.0,7.0,2668.0,25.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,0.0
0,2.0,1.0,0.0,290801.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680203.0,50.0,680503.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,75412.0,1,1950.0,1.0,2103.0,19.0,1.0,2.0,1.0,5.0,1.0,5.0,3.0,2.0
0,21.0,4.0,1.0,330106.0,34.0,330104.0,33.0,330103.0,33.0,0.0,0.0,0.0,0.0,740301.0,34.0,740401.0,33.0,749906.0,33.0,0.0,0.0,0.0,0.0,80737.0,1,1945.0,7.0,2298.0,46.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0
0,5.0,3.0,1.0,321028.0,85.0,321402.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646977.0,1,1980.0,0.0,2563.0,25.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0
0,59.0,1.0,0.0,280100.0,40.0,291000.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115417.0,1,1965.0,1.0,2253.0,19.0,1.0,4.0,0.0,1.0,0.0,4.0,4.0,0.0
0,171.0,6.0,0.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730212.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,17367.0,1,1960.0,9.0,2523.0,25.0,1.0,4.0,0.0,3.0,2.0,1.0,3.0,2.0
0,32.0,3.0,0.0,320401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,35.0,730101.0,35.0,730113.0,20.0,730206.0,5.0,730203.0,5.0,117462.0,1,1965.0,0.0,1258.0,34.0,1.0,4.0,1.0,10.0,2.0,7.0,4.0,2.0
0,24.0,3.0,2.0,270207.0,60.0,321002.0,30.0,321004.0,10.0,0.0,0.0,0.0,0.0,730107.0,60.0,730117.0,30.0,730105.0,10.0,0.0,0.0,0.0,0.0,3207.0,1,1970.0,7.0,2678.0,25.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,4.0
1,4.0,1.0,5.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,60.0,730108.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,13817.0,1,1965.0,7.0,3258.0,31.0,0.0,3.0,1.0,0.0,2.0,2.0,4.0,0.0
1,21.0,4.0,1.0,350299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23717.0,1,1970.0,7.0,1623.0,13.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0
